basin_name,area_acres,avg_slope_percent,hydraulic_length_ft,curve_number,retention_S,lag_time_min,tc_minutes,tc_hours,calculated_at,,Tg hr,Tg min,Tc hr,Tc min,,Delta TC,Delta TC
S1,0.63,4.32,"1,098.35",92.00,0.87,6.38,10.63,0.18,8/6/2025,,0.12,6.92,0.19,11.53,,0.01,0.90
S2,0.12,3.51,434.39,87.65,1.41,4.02,6.71,0.11,8/6/2025,,0.06,3.78,0.10,6.30,,-0.01,-0.41
S3,0.51,4.70,627.10,79.79,2.53,6.09,10.16,0.17,8/6/2025,,0.08,4.68,0.13,7.79,,-0.04,-2.36
S4,0.56,8.32,623.39,94.12,0.62,2.65,4.41,0.07,8/6/2025,,0.05,3.12,0.09,5.19,,0.01,0.78
S5,1.01,4.67,943.67,94.74,0.56,4.78,7.96,0.13,8/6/2025,,0.10,5.77,0.16,9.62,,0.03,1.66
S6,2.47,3.78,"1,705.89",94.98,0.53,8.41,14.02,0.23,8/6/2025,,0.17,10.27,0.29,17.12,,0.05,3.10
S7,0.17,2.91,419.72,92.27,0.84,3.56,5.93,0.10,8/6/2025,,0.06,3.90,0.11,6.49,,0.01,0.56
S8,0.12,3.20,468.22,92.52,0.81,3.66,6.10,0.10,8/6/2025,,0.07,4.04,0.11,6.74,,0.01,0.64
S9,0.08,7.57,259.77,89.71,1.15,1.67,2.79,0.05,8/6/2025,,0.03,1.68,0.05,2.79,,0.00,0.00
S10,1.20,2.83,"1,025.24",95.00,0.53,6.46,10.77,0.18,8/6/2025,,0.13,7.90,0.22,13.16,,0.04,2.39
S11,0.09,3.88,358.26,98.00,0.20,2.02,3.36,0.06,8/6/2025,,0.05,2.85,0.08,4.75,,0.02,1.38
S12,0.06,6.33,214.31,96.87,0.32,1.12,1.86,0.03,8/6/2025,,0.02,1.49,0.04,2.48,,0.01,0.62
S13,0.38,5.47,651.62,94.88,0.54,3.26,5.43,0.09,8/6/2025,,0.07,3.96,0.11,6.60,,0.02,1.17
S14,0.02,5.14,182.93,96.31,0.38,1.13,1.88,0.03,8/6/2025,,0.02,1.46,0.04,2.44,,0.01,0.56
S15,0.61,2.91,693.07,95.00,0.53,4.67,7.78,0.13,8/6/2025,,0.10,5.70,0.16,9.50,,0.03,1.73
S16,0.02,7.00,155.01,93.11,0.74,0.99,1.66,0.03,8/6/2025,,0.02,1.12,0.03,1.87,,0.00,0.22
S17,0.03,17.55,225.94,95.00,0.53,0.77,1.29,0.02,8/6/2025,,0.02,0.95,0.03,1.58,,0.00,0.29
S18,0.19,2.50,"1,061.73",96.61,0.35,6.49,10.82,0.18,8/6/2025,,0.14,8.54,0.24,14.24,,0.06,3.41
S19,0.04,13.93,291.89,95.00,0.53,1.07,1.78,0.03,8/6/2025,,0.02,1.30,0.04,2.17,,0.01,0.39
S20,0.15,3.13,464.88,95.12,0.51,3.25,5.41,0.09,8/6/2025,,0.07,3.99,0.11,6.65,,0.02,1.24
S21,0.02,7.81,194.29,95.00,0.53,1.03,1.71,0.03,8/6/2025,,0.02,1.26,0.03,2.10,,0.01,0.38
S22,0.39,3.15,746.42,86.61,1.55,6.81,11.34,0.19,8/6/2025,,0.10,6.20,0.17,10.33,,-0.02,-1.01
S23,1.05,3.54,856.11,92.00,0.87,5.77,9.61,0.16,8/6/2025,,0.10,6.25,0.17,10.42,,0.01,0.81
S24,2.03,3.26,"1,178.34",81.00,2.35,11.66,19.44,0.32,8/6/2025,,0.15,9.20,0.26,15.33,,-0.07,-4.11
S25,1.91,3.89,"1,347.79",92.00,0.87,7.91,13.19,0.22,8/6/2025,,0.14,8.58,0.24,14.30,,0.02,1.11
S26,1.11,6.56,916.22,80.44,2.43,6.85,11.41,0.19,8/6/2025,,0.09,5.33,0.15,8.89,,-0.04,-2.53
S27,0.45,3.88,813.16,92.00,0.87,5.29,8.82,0.15,8/6/2025,,0.10,5.74,0.16,9.56,,0.01,0.74
S28,0.40,3.82,637.68,92.00,0.87,4.39,7.32,0.12,8/6/2025,,0.08,4.76,0.13,7.93,,0.01,0.62
S29,2.94,6.60,"1,884.09",79.27,2.62,12.61,21.01,0.35,8/6/2025,,0.16,9.56,0.27,15.93,,-0.08,-5.07
S30,2.46,3.66,"1,511.14",66.50,5.04,20.30,33.83,0.56,8/6/2025,,0.20,12.16,0.34,20.26,,-0.23,-13.57
S31,1.03,3.98,"1,016.00",92.00,0.87,6.24,10.40,0.17,8/6/2025,,0.11,6.76,0.19,11.27,,0.01,0.88
S32,0.05,14.06,204.02,77.00,2.99,1.56,2.60,0.04,8/6/2025,,0.02,1.13,0.03,1.88,,-0.01,-0.72
S33,0.08,8.71,240.28,82.89,2.06,1.88,3.14,0.05,8/6/2025,,0.03,1.55,0.04,2.59,,-0.01,-0.55
S34,0.57,7.05,735.03,85.12,1.75,4.74,7.90,0.13,8/6/2025,,0.07,4.14,0.12,6.90,,-0.02,-0.99
S35,1.97,5.09,"1,744.69",86.36,1.58,10.65,17.75,0.30,8/6/2025,,0.16,9.64,0.27,16.06,,-0.03,-1.69
S36,1.06,3.79,"1,056.62",84.60,1.82,8.80,14.67,0.24,8/6/2025,,0.13,7.59,0.21,12.65,,-0.03,-2.02
S37,0.68,4.18,798.79,85.00,1.76,6.61,11.01,0.18,8/6/2025,,0.10,5.76,0.16,9.60,,-0.02,-1.42
S38,1.74,4.23,"1,349.28",85.73,1.66,9.73,16.21,0.27,8/6/2025,,0.14,8.65,0.24,14.41,,-0.03,-1.80
S137,1.16,5.47,949.65,79.07,2.65,8.05,13.41,0.22,8/6/2025,,0.10,6.08,0.17,10.13,,-0.05,-3.28
S40,2.50,4.56,"1,402.68",85.00,1.76,9.92,16.53,0.28,8/6/2025,,0.14,8.64,0.24,14.41,,-0.04,-2.12
S41,1.10,4.03,"1,006.79",85.00,1.76,8.10,13.50,0.22,8/6/2025,,0.12,7.06,0.20,11.76,,-0.03,-1.73
S42,0.16,3.38,421.10,92.60,0.80,3.26,5.43,0.09,8/6/2025,,0.06,3.61,0.10,6.02,,0.01,0.59
S43,0.18,14.13,397.09,80.61,2.41,2.38,3.96,0.07,8/6/2025,,0.03,1.86,0.05,3.10,,-0.01,-0.86
S44,0.67,2.66,976.17,92.39,0.82,7.27,12.12,0.20,8/6/2025,,0.13,8.00,0.22,13.33,,0.02,1.21
S45,2.47,3.84,"1,442.65",86.03,1.62,10.67,17.78,0.30,8/6/2025,,0.16,9.56,0.27,15.93,,-0.03,-1.84
S46,0.15,8.85,346.84,79.00,2.66,2.83,4.72,0.08,8/6/2025,,0.04,2.14,0.06,3.56,,-0.02,-1.16
S47,2.43,4.12,"1,416.64",73.13,3.67,15.19,25.32,0.42,8/6/2025,,0.17,10.18,0.28,16.97,,-0.14,-8.35
S48,0.19,2.64,414.44,95.00,0.53,3.25,5.41,0.09,8/6/2025,,0.07,3.97,0.11,6.61,,0.02,1.20
S49,0.67,3.61,982.29,92.00,0.87,6.38,10.64,0.18,8/6/2025,,0.12,6.92,0.19,11.53,,0.01,0.90
S50,0.03,5.76,195.21,79.00,2.66,2.22,3.70,0.06,8/6/2025,,0.03,1.67,0.05,2.79,,-0.02,-0.91
S51,0.07,3.24,316.64,87.36,1.45,3.29,5.48,0.09,8/6/2025,,0.05,3.06,0.09,5.10,,-0.01,-0.38
S52,0.15,14.66,415.12,85.99,1.63,2.02,3.36,0.06,8/6/2025,,0.03,1.81,0.05,3.01,,-0.01,-0.35
S53,0.15,22.09,424.74,94.13,0.62,1.19,1.99,0.03,8/6/2025,,0.02,1.41,0.04,2.34,,0.01,0.35
S54,0.11,2.96,346.64,95.00,0.53,2.65,4.42,0.07,8/6/2025,,0.05,3.24,0.09,5.41,,0.02,0.98
S55,0.37,3.51,508.50,95.00,0.53,3.31,5.52,0.09,8/6/2025,,0.07,4.05,0.11,6.75,,0.02,1.23
S56,0.01,2.03,114.81,93.75,0.67,1.41,2.35,0.04,8/6/2025,,0.03,1.63,0.05,2.72,,0.01,0.37
S57,2.03,3.58,"1,527.29",85.03,1.76,11.98,19.97,0.33,8/6/2025,,0.17,10.45,0.29,17.42,,-0.04,-2.55
S58,0.06,4.35,215.68,95.00,0.53,1.50,2.50,0.04,8/6/2025,,0.03,1.83,0.05,3.05,,0.01,0.55
S59,0.05,3.26,249.40,95.00,0.53,1.94,3.24,0.05,8/6/2025,,0.04,2.37,0.07,3.96,,0.01,0.72
S60,0.27,2.93,413.78,95.00,0.53,3.07,5.12,0.09,8/6/2025,,0.06,3.76,0.10,6.26,,0.02,1.14
S61,0.52,6.64,640.10,79.69,2.55,5.23,8.71,0.15,8/6/2025,,0.07,4.00,0.11,6.67,,-0.03,-2.04
S62,0.10,3.40,355.83,87.46,1.43,3.51,5.85,0.10,8/6/2025,,0.05,3.28,0.09,5.46,,-0.01,-0.39
S63,0.04,4.34,291.99,95.00,0.53,1.91,3.19,0.05,8/6/2025,,0.04,2.34,0.06,3.89,,0.01,0.71
S64,0.49,5.34,787.22,94.04,0.63,4.00,6.66,0.11,8/6/2025,,0.08,4.69,0.13,7.81,,0.02,1.15
S65,0.65,5.00,942.79,94.89,0.54,4.57,7.62,0.13,8/6/2025,,0.09,5.56,0.15,9.27,,0.03,1.65
S66,0.49,4.01,787.98,86.91,1.51,6.22,10.37,0.17,8/6/2025,,0.10,5.72,0.16,9.53,,-0.01,-0.84
S67,0.03,4.48,169.20,80.74,2.39,2.12,3.54,0.06,8/6/2025,,0.03,1.67,0.05,2.78,,-0.01,-0.76
S68,0.06,2.12,367.39,89.29,1.20,4.24,7.07,0.12,8/6/2025,,0.07,4.19,0.12,6.99,,0.00,-0.08
S69,0.10,4.12,307.93,95.00,0.53,2.05,3.41,0.06,8/6/2025,,0.04,2.50,0.07,4.17,,0.01,0.76
S70,0.08,2.61,314.89,95.00,0.53,2.62,4.36,0.07,8/6/2025,,0.05,3.20,0.09,5.33,,0.02,0.97
S71,0.18,9.02,444.21,91.28,0.96,2.21,3.68,0.06,8/6/2025,,0.04,2.33,0.06,3.89,,0.00,0.21
S72,0.61,8.09,842.90,79.00,2.66,6.03,10.05,0.17,8/6/2025,,0.08,4.55,0.13,7.58,,-0.04,-2.47
S73,0.04,3.91,239.29,95.00,0.53,1.72,2.86,0.05,8/6/2025,,0.03,2.10,0.06,3.50,,0.01,0.64
S74,0.89,6.66,"1,089.15",74.54,3.42,9.31,15.52,0.26,8/6/2025,,0.11,6.41,0.18,10.68,,-0.08,-4.83
S75,0.70,4.06,778.92,90.85,1.01,5.25,8.75,0.15,8/6/2025,,0.09,5.46,0.15,9.11,,0.01,0.36
S76,0.26,7.26,488.81,95.00,0.53,2.23,3.72,0.06,8/6/2025,,0.05,2.73,0.08,4.55,,0.01,0.83
S77,0.10,9.60,391.60,93.72,0.67,1.73,2.89,0.05,8/6/2025,,0.03,2.01,0.06,3.34,,0.01,0.46
S78,0.55,4.03,857.91,85.00,1.76,7.12,11.87,0.20,8/6/2025,,0.10,6.21,0.17,10.35,,-0.03,-1.53
S79,0.18,3.22,"1,080.43",96.26,0.39,5.92,9.87,0.16,8/6/2025,,0.13,7.66,0.21,12.77,,0.05,2.90
S80,0.86,4.28,969.57,86.01,1.63,7.35,12.25,0.20,8/6/2025,,0.11,6.59,0.18,10.98,,-0.02,-1.28
S81,0.05,4.22,190.42,96.11,0.40,1.30,2.17,0.04,8/6/2025,,0.03,1.67,0.05,2.78,,0.01,0.62
S82,0.07,3.66,359.60,97.20,0.29,2.18,3.64,0.06,8/6/2025,,0.05,2.96,0.08,4.93,,0.02,1.29
S83,1.08,1.24,"2,781.93",85.44,1.70,32.35,53.92,0.90,8/6/2025,,0.48,28.53,0.79,47.55,,-0.11,-6.37
S84,0.93,3.35,"2,576.74",71.05,4.07,28.82,48.03,0.80,8/6/2025,,0.31,18.61,0.52,31.02,,-0.28,-17.01
S85,0.06,2.62,370.65,98.00,0.20,2.52,4.20,0.07,8/6/2025,,0.06,3.56,0.10,5.93,,0.03,1.73
S86,0.13,2.67,702.02,97.43,0.26,4.31,7.18,0.12,8/6/2025,,0.10,5.91,0.16,9.84,,0.04,2.66
S87,1.72,3.96,"1,342.68",85.00,1.76,10.28,17.13,0.29,8/6/2025,,0.15,8.96,0.25,14.93,,-0.04,-2.20
S88,1.78,3.90,"1,273.96",85.60,1.68,9.72,16.21,0.27,8/6/2025,,0.14,8.61,0.24,14.36,,-0.03,-1.85
S89,3.55,3.65,"1,605.99",92.50,0.81,9.20,15.33,0.26,8/6/2025,,0.17,10.16,0.28,16.93,,0.03,1.60
S90,0.25,3.89,412.38,92.00,0.87,3.07,5.11,0.09,8/6/2025,,0.06,3.33,0.09,5.55,,0.01,0.43
S91,2.03,3.47,"1,358.71",92.00,0.87,8.44,14.06,0.23,8/6/2025,,0.15,9.15,0.25,15.25,,0.02,1.18
S92,0.20,3.23,386.80,92.00,0.87,3.20,5.33,0.09,8/6/2025,,0.06,3.47,0.10,5.78,,0.01,0.45
S93,0.09,4.70,305.63,92.00,0.87,2.20,3.66,0.06,8/6/2025,,0.04,2.38,0.07,3.97,,0.01,0.31
S94,0.21,3.12,775.81,91.97,0.87,5.68,9.47,0.16,8/6/2025,,0.10,6.16,0.17,10.26,,0.01,0.79
S95,0.42,4.26,783.29,92.00,0.87,4.90,8.17,0.14,8/6/2025,,0.09,5.31,0.15,8.85,,0.01,0.69
S96,0.13,3.42,317.28,92.00,0.87,2.65,4.42,0.07,8/6/2025,,0.05,2.88,0.08,4.80,,0.01,0.37
S97,0.36,3.47,649.11,92.00,0.87,4.67,7.79,0.13,8/6/2025,,0.08,5.07,0.14,8.44,,0.01,0.66
S98,0.48,3.83,829.26,92.00,0.87,5.41,9.01,0.15,8/6/2025,,0.10,5.86,0.16,9.77,,0.01,0.76
S99,1.19,4.11,"1,262.95",92.00,0.87,7.31,12.18,0.20,8/6/2025,,0.13,7.93,0.22,13.21,,0.02,1.03
S100,0.86,3.39,"1,083.35",92.00,0.87,7.12,11.86,0.20,8/6/2025,,0.13,7.71,0.21,12.86,,0.02,1.00
S101,0.66,3.46,705.03,92.00,0.87,5.00,8.33,0.14,8/6/2025,,0.09,5.42,0.15,9.03,,0.01,0.70
S102,0.09,3.60,354.60,92.00,0.87,2.83,4.71,0.08,8/6/2025,,0.05,3.07,0.09,5.11,,0.01,0.40
S103,0.09,3.98,370.89,92.00,0.87,2.79,4.65,0.08,8/6/2025,,0.05,3.02,0.08,5.04,,0.01,0.39
S104,0.41,3.57,561.34,92.00,0.87,4.10,6.83,0.11,8/6/2025,,0.07,4.45,0.12,7.41,,0.01,0.58
S105,1.39,3.94,"1,104.98",92.00,0.87,6.70,11.17,0.19,8/6/2025,,0.12,7.27,0.20,12.11,,0.02,0.94
S106,0.75,4.27,771.13,92.00,0.87,4.83,8.05,0.13,8/6/2025,,0.09,5.24,0.15,8.73,,0.01,0.68
S107,0.72,3.87,694.02,91.18,0.97,4.83,8.06,0.13,8/6/2025,,0.08,5.09,0.14,8.48,,0.01,0.43
S108,0.85,3.38,806.95,91.56,0.92,5.74,9.57,0.16,8/6/2025,,0.10,6.13,0.17,10.22,,0.01,0.64
S109,0.53,3.53,887.39,92.00,0.87,5.95,9.91,0.17,8/6/2025,,0.11,6.45,0.18,10.75,,0.01,0.83
S110,0.42,3.13,850.77,92.00,0.87,6.11,10.18,0.17,8/6/2025,,0.11,6.62,0.18,11.04,,0.01,0.86
S111,0.86,3.58,815.85,92.00,0.87,5.52,9.20,0.15,8/6/2025,,0.10,5.99,0.17,9.98,,0.01,0.78
S112,0.33,3.49,613.10,92.00,0.87,4.45,7.41,0.12,8/6/2025,,0.08,4.82,0.13,8.04,,0.01,0.62
S113,0.28,4.22,636.10,87.35,1.45,5.03,8.39,0.14,8/6/2025,,0.08,4.68,0.13,7.81,,-0.01,-0.58
S114,0.21,3.79,453.57,92.00,0.87,3.35,5.59,0.09,8/6/2025,,0.06,3.64,0.10,6.06,,0.01,0.47
S115,0.28,4.21,534.88,92.00,0.87,3.63,6.05,0.10,8/6/2025,,0.07,3.94,0.11,6.56,,0.01,0.51
S116,0.11,4.28,510.36,91.79,0.89,3.50,5.83,0.10,8/6/2025,,0.06,3.77,0.10,6.28,,0.01,0.44
S117,0.14,4.34,649.03,91.88,0.88,4.20,7.00,0.12,8/6/2025,,0.08,4.53,0.13,7.55,,0.01,0.56
S118,1.09,3.19,851.70,92.00,0.87,6.05,10.09,0.17,8/6/2025,,0.11,6.56,0.18,10.94,,0.01,0.85
S119,0.23,3.53,643.78,92.00,0.87,4.60,7.67,0.13,8/6/2025,,0.08,4.99,0.14,8.31,,0.01,0.65
S120,0.21,3.38,621.13,92.00,0.87,4.56,7.61,0.13,8/6/2025,,0.08,4.95,0.14,8.25,,0.01,0.64
S121,0.40,3.90,793.44,92.00,0.87,5.17,8.62,0.14,8/6/2025,,0.09,5.61,0.16,9.34,,0.01,0.73
S122,0.43,3.04,733.04,92.00,0.87,5.50,9.17,0.15,8/6/2025,,0.10,5.96,0.17,9.94,,0.01,0.77
S123,0.38,3.53,732.08,92.00,0.87,5.10,8.50,0.14,8/6/2025,,0.09,5.53,0.15,9.21,,0.01,0.72
S124,0.95,4.20,812.22,92.00,0.87,5.08,8.47,0.14,8/6/2025,,0.09,5.51,0.15,9.18,,0.01,0.71
S125,0.14,3.81,353.24,92.70,0.79,2.65,4.42,0.07,8/6/2025,,0.05,2.95,0.08,4.92,,0.01,0.50
S126,0.17,5.39,367.60,92.59,0.80,2.31,3.86,0.06,8/6/2025,,0.04,2.57,0.07,4.28,,0.01,0.42
S127,0.43,4.69,757.12,92.51,0.81,4.44,7.40,0.12,8/6/2025,,0.08,4.91,0.14,8.18,,0.01,0.78
S128,0.44,3.53,"1,103.99",91.49,0.93,7.25,12.08,0.20,8/6/2025,,0.13,7.71,0.21,12.86,,0.01,0.78
S129,0.11,3.10,611.57,91.74,0.90,4.76,7.94,0.13,8/6/2025,,0.09,5.12,0.14,8.53,,0.01,0.59
S130,0.12,3.45,371.75,95.00,0.53,2.60,4.34,0.07,8/6/2025,,0.05,3.18,0.09,5.30,,0.02,0.96
S131,0.24,3.17,562.66,92.00,0.87,4.36,7.26,0.12,8/6/2025,,0.08,4.73,0.13,7.88,,0.01,0.61
S132,0.22,3.81,557.08,92.00,0.87,3.95,6.58,0.11,8/6/2025,,0.07,4.28,0.12,7.13,,0.01,0.55
S133,0.37,3.79,763.02,92.00,0.87,5.08,8.47,0.14,8/6/2025,,0.09,5.51,0.15,9.19,,0.01,0.71
S134,0.38,3.14,845.57,92.00,0.87,6.06,10.10,0.17,8/6/2025,,0.11,6.57,0.18,10.96,,0.01,0.85
S135,0.13,2.70,701.79,94.84,0.54,4.93,8.21,0.14,8/6/2025,,0.10,5.98,0.17,9.97,,0.03,1.75
S136,0.60,4.11,677.38,94.95,0.53,3.86,6.44,0.11,8/6/2025,,0.08,4.71,0.13,7.85,,0.02,1.41
S39,1.16,3.89,575.67,79.11,2.64,6.39,10.64,0.18,8/6/2025,,0.08,4.83,0.13,8.04,,-0.04,-2.60
S138,0.03,3.22,152.53,95.00,0.53,1.32,2.20,0.04,8/6/2025,,0.03,1.61,0.04,2.69,,0.01,0.49
